loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,27.0,48905.0,5.0,8000.0,11.99,0.16,7.0,662.0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,0.1635824557816141,7937.38
0,29.0,180980.0,3.0,24000.0,10.94,0.13,5.0,640.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.1326113382694213,7001.599999999999
0,26.0,102963.0,6.0,2500.0,8.59,0.02,2.0,663.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0242805668055512,5695.17
0,32.0,37006.0,11.0,13949.0,8.9,0.38,8.0,628.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.376938874777053,5589.2
0,30.0,51424.0,9.0,7826.0,13.09,0.15,9.0,609.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1521857498444276,7971.809999999999
0,26.0,46474.0,3.0,8875.0,7.51,0.19,2.0,580.0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1909669922967639,4355.8
0,23.0,84027.0,0.0,9000.0,5.99,0.11,3.0,556.0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,0.1071084294333951,3330.44
0,22.0,33094.0,0.0,3000.0,8.32,0.09,3.0,512.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.0906508732700764,4259.84
1,29.0,71745.0,7.0,12000.0,16.49,0.17,9.0,699.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1672590424419796,11526.509999999998
0,23.0,46487.0,0.0,8000.0,12.69,0.17,3.0,634.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1720911222492273,8045.46
0,40.0,65596.0,13.0,5000.0,5.42,0.08,13.0,655.0,0,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0762241600097555,3550.1
0,24.0,75892.0,0.0,15000.0,9.45,0.2,2.0,587.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1976492910978733,5547.15
0,27.0,124211.0,4.0,9000.0,11.49,0.07,6.0,549.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,0.0724573507982379,6308.01
0,23.0,160786.0,2.0,24000.0,11.01,0.15,4.0,599.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1492667272026162,6594.99
1,29.0,83709.0,8.0,25000.0,12.8,0.3,5.0,674.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2986536692589769,8627.2
0,37.0,109017.0,12.0,10000.0,8.94,0.09,12.0,544.0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0917288129374309,4863.36
0,27.0,84938.0,1.0,5600.0,8.98,0.07,5.0,657.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.0659304433822309,5899.860000000001
1,22.0,77720.0,1.0,12000.0,12.87,0.15,2.0,705.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.1544004117344293,9073.35
0,34.0,67450.0,15.0,12800.0,5.42,0.19,9.0,641.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.1897702001482551,3474.22
0,25.0,83053.0,1.0,6500.0,16.29,0.08,3.0,643.0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0782632776660677,10474.47
0,23.0,66878.0,0.0,4000.0,10.99,0.06,2.0,707.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.059810401028738,7769.93
0,25.0,108724.0,1.0,9000.0,11.11,0.08,4.0,666.0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0827784113903086,7399.259999999999
0,33.0,118562.0,15.0,20000.0,6.91,0.17,5.0,590.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1686881125487072,4076.9
0,34.0,36765.0,11.0,18000.0,12.84,0.49,5.0,635.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.4895960832313208,8153.4
0,22.0,84904.0,0.0,5000.0,6.03,0.06,2.0,667.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0588900405163471,4022.01
0,23.0,31184.0,0.0,5500.0,9.32,0.18,4.0,614.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1763724987172852,5722.4800000000005
0,25.0,46627.0,5.0,1000.0,6.62,0.02,2.0,617.0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,0.0214468012095991,4084.54
1,27.0,87375.0,0.0,24000.0,14.96,0.27,10.0,668.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.2746781115879796,9993.28
1,31.0,166489.0,10.0,20686.0,17.91,0.12,8.0,699.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1242484488464696,12519.09
1,31.0,58476.0,8.0,15000.0,15.21,0.26,5.0,583.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2565154935358052,8867.43
0,28.0,60924.0,4.0,2000.0,11.04,0.03,6.0,697.0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,0.0328277854375938,7694.879999999999
1,22.0,52670.0,0.0,14400.0,11.01,0.27,4.0,631.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2734004176950774,6947.31
1,26.0,41830.0,3.0,5050.0,16.89,0.12,4.0,602.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.1207267511355457,10167.78
1,25.0,68490.0,5.0,3805.0,15.09,0.06,3.0,568.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0555555555555547,8571.12
0,28.0,73038.0,5.0,3500.0,10.25,0.05,10.0,625.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0479202606862174,6406.25
0,25.0,65517.0,3.0,12000.0,16.49,0.18,3.0,706.0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,0.1831585695315691,11641.94
0,24.0,61224.0,2.0,1500.0,14.26,0.02,2.0,549.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0245001960015676,7828.74
0,25.0,126801.0,5.0,6500.0,13.87,0.05,3.0,624.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,0.0512614253830801,8654.88
0,28.0,260217.0,7.0,15000.0,16.02,0.06,8.0,594.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0576441969586919,9515.88
0,22.0,44182.0,1.0,6000.0,12.68,0.14,4.0,666.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.1358019102802015,8444.88
0,47.0,63591.0,25.0,5000.0,10.08,0.08,12.0,648.0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,0.0786274787312657,6531.84
0,33.0,141314.0,9.0,18000.0,11.01,0.13,8.0,644.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,0.1273759146298305,7090.44
0,23.0,72751.0,2.0,2000.0,13.06,0.03,3.0,663.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0274910310511191,8658.78
0,22.0,70638.0,0.0,4500.0,7.49,0.06,5.0,601.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0637050879130204,4501.49
1,24.0,36945.0,0.0,15000.0,15.68,0.41,3.0,642.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,0.4060089321964973,10066.56
0,41.0,577228.0,17.0,16000.0,7.9,0.03,17.0,660.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0277186830853665,5214.0
0,22.0,94527.0,0.0,7750.0,7.51,0.08,4.0,678.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.0819871571085501,5091.78
0,24.0,26232.0,0.0,3906.0,14.09,0.15,4.0,527.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1489021043000858,7425.43
0,38.0,41579.0,14.0,5750.0,11.01,0.14,16.0,647.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,0.1382909641886496,7123.47
0,51.0,139930.0,31.0,12000.0,7.88,0.09,29.0,676.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,0.0857571642964333,5326.88
0,27.0,54533.0,3.0,2500.0,11.99,0.05,10.0,717.0,1,True,False,False,False,True,False,False,True,False,False,False,True,False,0.0458438010012277,8596.83
0,26.0,135583.0,5.0,3302.0,8.57,0.02,7.0,556.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,0.0243540856892086,4764.92
0,25.0,34538.0,0.0,4000.0,10.0,0.12,2.0,500.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1158144652267034,5000.0
0,22.0,82681.0,1.0,9000.0,15.27,0.11,2.0,691.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1088520941933441,10551.57
0,26.0,90716.0,5.0,9600.0,10.0,0.11,4.0,671.0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,0.1058247718153346,6710.0
1,23.0,77772.0,1.0,6000.0,10.79,0.08,2.0,640.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0771485881808353,6905.599999999999
0,50.0,41760.0,30.0,5000.0,5.79,0.12,12.0,613.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1197318007662806,3549.27
0,25.0,82568.0,6.0,6000.0,11.22,0.07,3.0,660.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0726673771921316,7405.200000000001
0,25.0,76259.0,3.0,7332.0,8.58,0.1,5.0,658.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0961460286654677,5645.64
0,27.0,87071.0,5.0,8000.0,11.09,0.09,9.0,706.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,0.0918790412422035,7829.54
1,24.0,67112.0,0.0,23600.0,11.89,0.35,4.0,610.0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,0.3516509715103059,7252.900000000001
0,30.0,113906.0,9.0,14400.0,14.27,0.13,7.0,714.0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,0.1264200305515062,10188.78
0,27.0,87311.0,3.0,22000.0,17.58,0.25,6.0,649.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.2519728327473027,11409.419999999998
0,26.0,69788.0,1.0,9000.0,13.91,0.13,5.0,608.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1289619991975679,8457.28
1,22.0,22586.0,0.0,6500.0,7.66,0.29,3.0,584.0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,0.2877888957761317,4473.4400000000005
0,23.0,151096.0,3.0,5000.0,11.01,0.03,2.0,638.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0330915444485622,7024.38
0,24.0,41988.0,0.0,5100.0,14.35,0.12,4.0,612.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1214632752214889,8782.199999999999
1,26.0,41730.0,3.0,12000.0,10.39,0.29,2.0,646.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0.2875629043853274,6711.9400000000005
0,23.0,61830.0,2.0,8000.0,7.49,0.13,3.0,558.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.1293870289503456,4179.42
0,36.0,73040.0,13.0,18200.0,18.25,0.25,15.0,631.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.249178532311059,11515.75
0,34.0,96854.0,10.0,12000.0,7.49,0.12,9.0,663.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1238978255931595,4965.87
0,22.0,44171.0,0.0,10000.0,5.42,0.23,3.0,604.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2263928822077782,3273.68
0,27.0,91053.0,4.0,4000.0,11.49,0.04,7.0,689.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0439304580848511,7916.610000000001
0,24.0,74237.0,3.0,10000.0,15.65,0.13,3.0,530.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1347037191696844,8294.5
1,36.0,77825.0,10.0,10000.0,15.28,0.13,12.0,637.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.1284934147124943,9733.36
0,22.0,45619.0,2.0,7000.0,10.95,0.15,4.0,642.0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,0.1534448365812457,7029.9
1,27.0,59850.0,7.0,14912.0,10.06,0.25,7.0,653.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.2491562238930618,6569.18
0,26.0,108156.0,3.0,5000.0,11.83,0.05,4.0,527.0,1,True,False,False,True,False,False,True,False,False,False,False,True,False,0.0462295203224967,6234.41
0,22.0,62740.0,0.0,10000.0,9.75,0.16,3.0,569.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1593879502709569,5547.75
0,27.0,55701.0,6.0,7000.0,8.93,0.13,7.0,682.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1256709933394351,6090.26
0,23.0,76524.0,0.0,9591.0,10.76,0.13,5.0,571.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1253332287909659,6143.96
0,24.0,37260.0,2.0,6000.0,13.57,0.16,2.0,634.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1610305958132002,8603.380000000001
0,26.0,63426.0,8.0,9000.0,8.0,0.14,4.0,669.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.141897644499099,5352.0
0,22.0,98255.0,0.0,20000.0,13.49,0.2,4.0,623.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2035519820874235,8404.27
0,27.0,79384.0,4.0,17000.0,13.43,0.21,3.0,624.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0.2141489468910584,8380.32
0,24.0,46352.0,2.0,4000.0,13.4,0.09,3.0,669.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0862961684501189,8964.6
1,29.0,40303.0,9.0,12000.0,16.45,0.3,9.0,505.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2977445847703571,8307.25
0,33.0,33040.0,10.0,7000.0,11.36,0.21,9.0,546.0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.2118644067796546,6202.56
1,28.0,90121.0,5.0,7000.0,15.38,0.08,9.0,587.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,0.0776733502735202,9028.06
0,27.0,29539.0,5.0,6000.0,10.02,0.2,9.0,652.0,0,False,False,False,False,True,False,True,False,True,False,False,False,False,0.2031212972680116,6533.04
0,32.0,121168.0,9.0,7000.0,7.53,0.06,10.0,610.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.0577710286544297,4593.3
0,22.0,29692.0,0.0,8000.0,7.51,0.27,3.0,673.0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,0.2694328438636579,5054.23
0,35.0,43866.0,11.0,5000.0,9.91,0.11,5.0,713.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.1139834951898939,7065.83
0,28.0,32073.0,2.0,5000.0,11.12,0.16,7.0,682.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,0.1558943659776087,7583.839999999999
0,22.0,31249.0,0.0,11100.0,9.63,0.36,3.0,624.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,0.355211366763725,6009.120000000001
0,22.0,122176.0,0.0,1475.0,5.79,0.01,3.0,699.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0120727475117861,4047.21
1,32.0,60923.0,10.0,20331.0,7.32,0.33,8.0,647.0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,0.3337163304499067,4736.04
0,43.0,60828.0,15.0,9500.0,9.88,0.16,15.0,490.0,1,False,False,False,True,False,False,False,True,False,True,False,False,False,0.1561780758861025,4841.200000000001
1,30.0,46424.0,8.0,12000.0,11.01,0.26,6.0,686.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.2584869894881902,7552.86
0,29.0,87875.0,9.0,7800.0,11.01,0.09,8.0,671.0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,0.0887624466571824,7387.71
0,22.0,118479.0,1.0,25000.0,14.46,0.21,3.0,611.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.2110078579326276,8835.060000000001
0,24.0,85101.0,1.0,24250.0,12.18,0.28,2.0,614.0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,0.284955523436854,7478.519999999999
0,24.0,50285.0,4.0,6000.0,8.9,0.12,3.0,660.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1193198767027917,5874.0
0,31.0,67308.0,9.0,10000.0,12.42,0.15,7.0,661.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1485707493908577,8209.62
0,26.0,25650.0,2.0,5539.0,7.42,0.22,6.0,635.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.2159454191033054,4711.7
0,24.0,86264.0,0.0,10000.0,5.79,0.12,3.0,656.0,1,True,True,False,False,False,False,True,False,False,True,False,False,False,0.1159232124640624,3798.24
0,32.0,215944.0,12.0,10947.0,12.92,0.05,7.0,626.0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0506936983662428,8087.92
0,30.0,74954.0,8.0,6000.0,15.96,0.08,9.0,693.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0800490967793569,11060.28
0,37.0,29124.0,15.0,5870.0,14.64,0.2,11.0,625.0,1,True,False,False,True,False,False,False,True,False,False,False,True,False,0.2015519846174906,9150.0
0,57.0,205028.0,35.0,6300.0,13.11,0.03,26.0,615.0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0307275103888247,8062.65
0,30.0,116139.0,8.0,6000.0,7.55,0.05,8.0,645.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0516622323250583,4869.75
1,24.0,36536.0,0.0,6000.0,15.99,0.16,3.0,703.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.1642215896649834,11240.97
0,28.0,114008.0,8.0,3700.0,7.9,0.03,9.0,612.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0324538628868146,4834.8
0,26.0,34516.0,2.0,6000.0,7.88,0.17,3.0,591.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,0.1738324255417727,4657.08
0,22.0,58877.0,2.0,3500.0,6.54,0.06,3.0,431.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.0594459636190692,2818.74
0,27.0,36028.0,4.0,4000.0,11.01,0.11,7.0,640.0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,0.1110247585211471,7046.4
0,29.0,84987.0,10.0,2400.0,11.11,0.03,6.0,639.0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0282396131172999,7099.29
0,23.0,138052.0,0.0,6000.0,8.49,0.04,4.0,568.0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,0.043461883927795,4822.32
0,42.0,205043.0,17.0,7315.0,12.23,0.04,12.0,655.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.0356754436874214,8010.650000000001
